样品编号,数据来源,来源编号,标题,材料体系,材料类别,化学式,掺杂/包覆,制备工艺,前驱体/铁源,锂源,磷源,碳源,烧结温度(℃),烧结时间(h),D50(μm),比表面积(m2/g),碳含量(wt%),压实密度(g/cm3),振实密度(g/cm3),电解液,电压窗口(V),测试倍率(C),首圈放电比容量(mAh/g),100圈容量(mAh/g),100圈保持率(%),库仑效率(%),5C容量(mAh/g),低温容量保持率(%),测试温度(℃),应用场景,关键结论,风险/限制
BAT-0055,专利,CN118156497A,LFP+导电网络材料性能与工艺参数记录-055,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,700,10,1.72,27.57,4.88,2.24,1.51,水系半电池测试,2.5-3.65,0.5C,155.5,152.5,98.1,99.17,127.7,83.2,25,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
BAT-0056,实验,EXP-LFP-20260056,LMFP/C材料性能与工艺参数记录-056,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,680,6,4.25,21.85,3.88,2.48,1.72,1M LiPF6 EC/DEC,2.5-4.5,2C,138.3,127.9,92.5,99.66,109.2,69,0,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0057,文献,doi=10.1007/s11581-021-04078-x,LFP+导电网络材料性能与工艺参数记录-057,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,650,6,0.95,23.36,5.02,2.46,1.62,1M LiPF6 EC/DEC,2.5-3.65,0.5C,149.7,142.4,95.2,98.02,119.9,67.7,0,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
BAT-0058,文献,doi=10.1021/acs.iecr.9b01530,LFP+导电网络材料性能与工艺参数记录-058,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,780,6,1.73,17.7,3.79,2.28,1.47,1M LiPF6 EC/DEC,2.5-3.65,0.2C,148.2,142.8,96.4,98.24,108.9,59.2,-20,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
BAT-0059,文献,doi=10.1149/1945-7111_ad2817,高压实LFP材料性能与工艺参数记录-059,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,750,16,6.99,6.28,1,2.91,1.89,LiFSI+FEC体系,2.5-3.65,0.1C,156.7,153.1,97.7,97.98,143.8,82.3,45,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0060,专利,CN113562714A,LFP+导电网络材料性能与工艺参数记录-060,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,650,10,3.48,15.54,3.08,2.55,1.46,LiFSI+FEC体系,2.5-3.65,0.2C,153.1,143.1,93.5,99.73,137.7,78.8,25,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
BAT-0061,文献,doi=10.1007/s11581-021-04078-x,LFP/C材料性能与工艺参数记录-061,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,700,16,10.37,14.13,2.84,2.48,1.59,LiFSI+FEC体系,2.5-3.65,2C,155.3,146.4,94.3,99.1,133,77.9,45,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0062,文献,doi=10.1002/adfm.202409230,LFP/C材料性能与工艺参数记录-062,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,780,6,11.62,20.39,1.95,2.68,1.76,LiFSI+FEC体系,2.5-3.65,1C,161.3,157.3,97.5,98.42,137.5,73.4,-20,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0063,实验,EXP-LFP-20260063,LMFP/C材料性能与工艺参数记录-063,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,720,6,5.97,12.63,2.39,2.77,1.68,LiFSI+FEC体系,2.5-4.5,2C,141.1,129.6,91.8,99.25,115.2,73.7,25,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0064,文献,doi=10.1007/s11581-021-04078-x,高压实LFP材料性能与工艺参数记录-064,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,780,8,17.74,10.05,2.38,2.74,1.78,LiFSI+FEC体系,2.5-3.65,5C,149.9,145.8,97.2,98.07,135.6,67.7,25,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0065,专利,CN116986574A,Si/C负极匹配LFP材料性能与工艺参数记录-065,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,750,8,7.46,6.17,6.07,1.7,1.19,水系半电池测试,0.01-1.5,0.5C,622.9,585,93.9,99.22,545,82.3,45,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0066,文献,doi=10.1039/D2CP05948G,高压实LFP材料性能与工艺参数记录-066,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,750,16,16.52,5.25,1.83,2.83,1.55,水系半电池测试,2.5-3.65,2C,150.6,146,96.9,98.91,131.4,83.8,25,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0067,文献,doi=10.1002/adfm.202409230,LMFP/C材料性能与工艺参数记录-067,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,780,8,1.86,9.15,2.39,2.69,1.73,1M LiPF6 EC/DMC,2.5-4.5,5C,147.8,143,96.8,99.37,115.1,59.5,0,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0068,文献,doi=10.1039/D2CP05948G,Si/C负极匹配LFP材料性能与工艺参数记录-068,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,650,8,10.08,2.75,7.02,1.4,0.89,水系半电池测试,0.01-1.5,2C,766.2,660.3,86.2,99.86,646.7,71,25,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0069,文献,doi=10.1021/acs.iecr.9b01530,LFP+导电网络材料性能与工艺参数记录-069,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,720,10,1.78,11.74,3.79,2.53,1.49,水系半电池测试,2.5-3.65,0.2C,155,151.8,97.9,98.19,127.2,81.7,0,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
BAT-0070,专利,CN115863630B,高压实LFP材料性能与工艺参数记录-070,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,650,6,9.53,11.57,1.28,2.73,1.42,1M LiPF6 EC/DMC,2.5-3.65,0.1C,153.5,147.3,96,98.78,124,84.9,25,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0071,文献,doi=10.1021/acs.iecr.9b01530,LFP+导电网络材料性能与工艺参数记录-071,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,700,12,5.52,24.9,2.51,2.47,1.62,水系半电池测试,2.5-3.65,0.5C,161.8,151.9,93.8,99.85,133.6,59,0,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
BAT-0072,文献,doi=10.1007/s11581-021-04078-x,Si/C负极匹配LFP材料性能与工艺参数记录-072,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,680,12,5.83,7.59,4.95,1.43,0.79,1M LiPF6 EC/DMC,0.01-1.5,0.2C,422.9,358.4,84.7,98.52,324,59.4,-20,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0073,文献,doi=10.1002/adfm.202409230,Si/C负极匹配LFP材料性能与工艺参数记录-073,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,780,10,11.29,7.48,9.63,1.57,1,水系半电池测试,0.01-1.5,0.5C,565.9,521.2,92.1,98.27,415.8,72.3,25,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0074,文献,doi=10.1002/adfm.202409230,Si/C负极匹配LFP材料性能与工艺参数记录-074,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,780,8,5.53,8.6,7.77,1.51,0.87,1M LiPF6 EC/DMC,0.01-1.5,0.1C,750.7,697.4,92.9,98.32,580.7,79.1,25,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0075,专利,CN116986574A,LMFP/C材料性能与工艺参数记录-075,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,720,6,4.79,22.39,2.06,2.81,1.7,水系半电池测试,2.5-4.5,0.2C,149.7,143.3,95.7,99.06,119.7,60.8,25,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0076,文献,doi=10.1021/acs.iecr.9b01530,LFP+导电网络材料性能与工艺参数记录-076,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,680,10,5.08,15.6,3.42,2.55,1.71,1M LiPF6 EC/DEC,2.5-3.65,0.2C,150.1,142.6,95,99.71,116.4,62.5,25,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
BAT-0077,实验,EXP-LFP-20260077,LMFP/C材料性能与工艺参数记录-077,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,700,12,7.83,20.11,3.85,2.79,1.93,1M LiPF6 EC/DMC,2.5-4.5,5C,137.6,122.7,89.2,99.72,114.3,76.2,25,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0078,文献,doi=10.1149/1945-7111_ad2817,LFP+导电网络材料性能与工艺参数记录-078,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,700,10,2.34,26.83,2.74,2.32,1.45,水系半电池测试,2.5-3.65,0.2C,155.1,145.5,93.8,98.63,123.7,86.3,45,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
BAT-0079,文献,doi=10.1149/1945-7111_ad2817,Si/C负极匹配LFP材料性能与工艺参数记录-079,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,650,12,11.91,5.62,11.22,1.53,0.95,1M LiPF6 EC/DMC,0.01-1.5,2C,764.8,642.6,84,99.13,572.4,84.2,-20,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0080,专利,CN115863630B,高压实LFP材料性能与工艺参数记录-080,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,680,8,15.41,10.87,1.19,2.76,1.55,1M LiPF6 EC/DEC,2.5-3.65,1C,151.2,147.8,97.8,98.81,138.9,58.7,25,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0081,文献,doi=10.1149/1945-7111_ad2817,LMFP/C材料性能与工艺参数记录-081,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,780,8,4.25,18.88,1.81,2.99,1.76,1M LiPF6 EC/DMC,2.5-4.5,0.5C,141.7,138,97.4,98.28,107.4,87.8,25,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0082,文献,doi=10.1007/s11581-021-04078-x,LFP+导电网络材料性能与工艺参数记录-082,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,700,6,0.92,13.08,3.36,2.55,1.4,1M LiPF6 EC/DMC,2.5-3.65,0.1C,150.8,144.6,95.8,99.7,136.1,82.7,25,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
BAT-0083,文献,doi=10.1002/adfm.202409230,LMFP/C材料性能与工艺参数记录-083,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,680,16,9.71,17.56,3.81,2.62,1.44,水系半电池测试,2.5-4.5,0.2C,148.9,138.2,92.8,99.72,108.1,81,25,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0084,实验,EXP-LFP-20260084,LFP+导电网络材料性能与工艺参数记录-084,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,720,8,2.47,15.42,4.92,2.34,1.62,1M LiPF6 EC/DEC,2.5-3.65,0.2C,155.2,152.7,98.4,98.39,137.2,62.7,25,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
BAT-0085,专利,CN109192948B,Si/C负极匹配LFP材料性能与工艺参数记录-085,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,720,12,3.23,8.36,10.96,1.49,0.88,LiFSI+FEC体系,0.01-1.5,0.5C,699.9,625.9,89.4,98.61,513.4,68.6,-20,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0086,文献,doi=10.1007/s11581-021-04078-x,LFP/C材料性能与工艺参数记录-086,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,720,12,9.54,13.86,2.26,2.63,1.74,LiFSI+FEC体系,2.5-3.65,0.5C,157.1,154.6,98.4,98.31,114.7,74.5,45,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0087,文献,doi=10.1021/acs.iecr.9b01530,Si/C负极匹配LFP材料性能与工艺参数记录-087,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,650,16,9.42,6.73,11.33,1.38,0.79,LiFSI+FEC体系,0.01-1.5,2C,608.1,518,85.2,98.09,479,88.6,-20,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0088,文献,doi=10.1039/D2CP05948G,Si/C负极匹配LFP材料性能与工艺参数记录-088,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,680,6,7.31,7.91,5.49,1.5,0.83,水系半电池测试,0.01-1.5,0.5C,597.4,488,81.7,98.06,464.3,71.1,0,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0089,文献,doi=10.1007/s11581-021-04078-x,Si/C负极匹配LFP材料性能与工艺参数记录-089,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,700,8,10.47,5.41,9.09,1.38,0.98,1M LiPF6 EC/DEC,0.01-1.5,0.1C,627.9,511.9,81.5,99.15,564.4,88.5,0,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0090,专利,CN118156497A,LFP/C材料性能与工艺参数记录-090,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,780,8,11.27,12.92,1.66,2.5,1.33,1M LiPF6 EC/DEC,2.5-3.65,1C,161.4,152.2,94.3,99.57,123.8,68.2,25,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0091,实验,EXP-LFP-20260091,高压实LFP材料性能与工艺参数记录-091,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,750,16,15.81,9.48,2.58,2.7,1.43,水系半电池测试,2.5-3.65,0.5C,151.7,145.3,95.7,97.86,117.5,72.1,25,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0092,文献,doi=10.1021/acs.iecr.9b01530,高压实LFP材料性能与工艺参数记录-092,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,700,10,6.22,8.67,1.34,2.85,1.48,LiFSI+FEC体系,2.5-3.65,5C,149.3,145.4,97.4,99.32,136.7,58.8,25,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0093,文献,doi=10.1039/D2CP05948G,LFP+导电网络材料性能与工艺参数记录-093,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,700,8,1.13,12.51,4.37,2.43,1.4,1M LiPF6 EC/DEC,2.5-3.65,0.2C,151.1,146.9,97.2,99.34,134.7,85.7,0,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
BAT-0094,文献,doi=10.1039/D2CP05948G,LFP/C材料性能与工艺参数记录-094,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,650,12,6.63,13.21,2.41,2.58,1.48,LiFSI+FEC体系,2.5-3.65,1C,162.7,155.6,95.6,98.74,121.3,66.4,0,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0095,专利,CN118156497A,高压实LFP材料性能与工艺参数记录-095,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,650,8,14.78,10.62,2.35,2.83,1.92,1M LiPF6 EC/DEC,2.5-3.65,0.5C,149.3,146.2,97.9,97.82,108.8,69,25,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0096,文献,doi=10.1039/D2CP05948G,高压实LFP材料性能与工艺参数记录-096,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,680,12,15.51,8.85,2.01,2.64,1.81,水系半电池测试,2.5-3.65,5C,156,152.1,97.5,99.28,121,84.7,25,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0097,文献,doi=10.1149/1945-7111_ad2817,高压实LFP材料性能与工艺参数记录-097,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,650,6,8,3.96,2.51,2.63,1.77,LiFSI+FEC体系,2.5-3.65,1C,154.5,150.8,97.6,98.77,120.2,82.7,25,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0098,实验,EXP-LFP-20260098,LFP/C材料性能与工艺参数记录-098,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,780,8,7.28,18.13,1.51,2.46,1.74,水系半电池测试,2.5-3.65,0.2C,160.5,151.2,94.2,98.61,127.8,81.4,45,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0099,文献,doi=10.1007/s11581-021-04078-x,LFP/C材料性能与工艺参数记录-099,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,750,6,2.59,11.49,1.42,2.44,1.34,LiFSI+FEC体系,2.5-3.65,0.5C,157.2,149.1,94.8,98.65,139.7,78.1,-20,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0100,专利,CN115863630B,LFP/C材料性能与工艺参数记录-100,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,650,6,2.78,8.37,2.53,2.68,1.87,1M LiPF6 EC/DEC,2.5-3.65,0.2C,161.6,153.4,94.9,99.29,118.7,70.6,-20,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0101,文献,doi=10.1149/1945-7111_ad2817,LFP+导电网络材料性能与工艺参数记录-101,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,650,16,0.87,10.11,3.17,2.25,1.37,水系半电池测试,2.5-3.65,1C,159.1,150,94.3,98.36,144,79.5,25,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
BAT-0102,文献,doi=10.1021/acs.iecr.9b01530,Si/C负极匹配LFP材料性能与工艺参数记录-102,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,750,8,9.03,3.67,9.23,1.51,0.83,1M LiPF6 EC/DEC,0.01-1.5,5C,484.3,449.1,92.7,99.39,358.4,59.1,25,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0103,文献,doi=10.1039/D2CP05948G,LMFP/C材料性能与工艺参数记录-103,LMFP/C,正极,LiMn0.6Fe0.4PO4/C,Mn/Fe固溶+碳包覆,共沉淀+碳热还原,MnFePO4,Li2CO3,NH4H2PO4,柠檬酸,780,16,7.42,13.07,3.65,2.88,1.75,LiFSI+FEC体系,2.5-4.5,5C,137.2,126.4,92.1,99.78,115.2,86.2,25,高电压正极,LMFP提高电压平台，需通过碳包覆改善电子导电性,锰溶出和界面阻抗会影响长循环
BAT-0104,文献,doi=10.1149/1945-7111_ad2817,高压实LFP材料性能与工艺参数记录-104,高压实LFP,正极,LiFePO4,多粒径级配,二次颗粒级配+辊压,球形FePO4,LiOH·H2O,H3PO4,蔗糖+导电炭黑,720,10,7.56,4.32,1.58,2.66,1.61,1M LiPF6 EC/DEC,2.5-3.65,0.2C,160,155.4,97.1,99.81,125.3,83.4,25,高体积能量密度电芯,大小颗粒填充孔隙后压实密度明显提高,细粉比例过高会造成倍率性能下降
BAT-0105,专利,CN113562714A,LFP+导电网络材料性能与工艺参数记录-105,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,750,6,6.26,26.97,4.2,2.44,1.65,LiFSI+FEC体系,2.5-3.65,5C,159.5,148.4,93,98.47,117.5,68.6,45,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
BAT-0106,文献,doi=10.1002/adfm.202409230,LFP/C材料性能与工艺参数记录-106,LFP/C,正极,LiFePO4/C,碳包覆,喷雾干燥+固相烧结,FePO4,Li2CO3,NH4H2PO4,葡萄糖,780,12,8.97,8.41,1.31,2.56,1.49,水系半电池测试,2.5-3.65,1C,157.1,154.5,98.3,97.82,134,72.1,25,动力电池/储能电池,颗粒球形化与均匀碳包覆提升压实密度和倍率性能,压实过高会降低电解液浸润并损失5C容量
BAT-0107,文献,doi=10.1039/D2CP05948G,Si/C负极匹配LFP材料性能与工艺参数记录-107,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,700,12,5.96,7.3,4.52,1.62,0.91,LiFSI+FEC体系,0.01-1.5,2C,748.8,682.4,91.1,99.37,663.3,77.6,25,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
BAT-0108,文献,doi=10.1007/s11581-021-04078-x,LFP+导电网络材料性能与工艺参数记录-108,LFP+导电网络,正极,LiFePO4/CNT/SP,CNT+Super P复合导电剂,水系浆料分散+涂布,商业LFP粉体,N/A,N/A,CNT+Super P,680,10,5.84,14.16,4.09,2.53,1.79,1M LiPF6 EC/DEC,2.5-3.65,1C,153,144.2,94.3,99.55,112.8,88.7,45,高倍率/低温电池,复合导电网络改善3C和5C容量输出,导电剂过量会牺牲压实密度和能量密度
BAT-0109,文献,doi=10.1039/D2CP05948G,Si/C负极匹配LFP材料性能与工艺参数记录-109,Si/C负极匹配LFP,负极,SiOx/Graphite/C,碳包覆+弹性粘结剂,机械融合+低温碳化,SiOx+石墨,N/A,N/A,沥青碳,680,6,12.54,5.53,11.6,1.39,0.79,1M LiPF6 EC/DEC,0.01-1.5,1C,597.9,536.8,89.8,98.51,431.8,77.5,25,LFP全电池负极匹配,硅碳提升全电池能量密度，需控制首效损失,体积膨胀导致循环保持率下降
